!   ============================================================================
!   @file   bvr_msgqsend.dat
!
!   @path   $(DSPLINK)\gpp\src\test\behavior\data\OMAP
!
!   @desc   This file provides arguments to the test: BVR_MsgqSend
!
!   @ver    01.10.01
!   ============================================================================
!   Copyright (c) Texas Instruments Incorporated 2002-2004
!
!   Use of this software is controlled by the terms and conditions found in the
!   license agreement under which this software has been supplied or provided.
!   ============================================================================


!   ============================================================================
!   Description of argument(s)
!   ============================================================================
!   arg  1  : Expected status of Setup
!   arg  2  : Expected status of Test
!   arg  3  : Processor Id to send.
!   arg  4  : Number of messages per allocator pool.
!   arg  5  : Maximum size of the message to be used.
!   arg  6  : GPP send queue id
!   arg  7  : Data validation required -> 1 : Not required -> 0
!   arg  8  : Variable msg size validation -> 1 : Not required -> 0
!   arg  9  : Number of messages to be sent.
!   arg 10  : DSP executable to be used.

!   ============================================================================
!   Arguments for the test
!   ============================================================================

DSP_SOK       DSP_SOK     0   5   320   0    0   0   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   180   0    1   0   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   280   0    1   0   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0  25     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   320   0    1   1   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0   5   320    1    1   0   5     /opt/dsplink/test/behavior/receivemsg.out
DSP_SOK       DSP_SOK     0  25   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg.out

DSP_SOK       DSP_SOK     0   5   320   0    0   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   180   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   280   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0  25     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   320   0    1   1   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0   5   320   1    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out
DSP_SOK       DSP_SOK     0  25   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios.out

DSP_SOK       DSP_SOK     0   5   320   0    0   0   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   180   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   280   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0  25     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   1   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0   5   320   1    1   0   5     /opt/dsplink/test/behavior/receivemsg_text.out
DSP_SOK       DSP_SOK     0  25   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_text.out

DSP_SOK       DSP_SOK     0   5   320   0    0   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   180   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   280   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   0  25     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   320   0    1   1   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0   5   320   1    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
DSP_SOK       DSP_SOK     0  25   320   0    1   0   5     /opt/dsplink/test/behavior/receivemsg_bios_text.out
